"dcterms.type","dcterms.modified","dcterms.language","dcterms.license","dcterms.rightsHolder","gbif.year","collectionID","datasetID","datasetName","occurrenceID","recordedBy","occurrenceStatus","associatedReferences","eventID","parentEventID","eventDate","startDayOfYear","endDayOfYear","year","month","day","sampleSizeValue","geodeticDatum","footprintSRS","georeferencedBy","earliestEonOrLowestEonothem","latestEonOrHighestEonothem","scientificName","scientificNameAuthorship","associatedTaxa","associatedOccurrences","samplingEffort","country","stateProvince"
"dataset","2013-09-30 14:02:42","English","http://creativecommons.org/licenses/by/4.0/deed.en_US","Cwynar, Les C.","2013",15214,"Neotoma Dataset1001","Neotoma Dataset1001","occ_15214-216","Cwynar, Les C.","present","Lamb, H.F. 1982. Late Quaternary vegetational history of the forest-tundra ecotone in North-Central Labrador. Dissertation. University of Cambridge, Cambridge, England.|Lamb, H.F. 1984. Modern pollen spectra from Labrador and their use in reconstructing Holocene vegetational history. Journal of Ecology 72:37-59.","AnalysisUnit_15214","CollectionUnit_969",NA,1,NA,NA,NA,NA,26,"EPSG:4326","EPSG:4326","Cwynar, Les C.","Phanerozoic","Phanerozoic","Pinus undiff.","Linnaeus, 1753","cooccurrs with:Abies|cooccurrs with:Artemisia|cooccurrs with:Athyrium|cooccurrs with:Betula|cooccurrs with:Equisetum|cooccurrs with:Lycopodium annotinum|cooccurrs with:Salix|cooccurrs with:Sample quantity|cooccurrs with:Shepherdia argentea|cooccurrs with:Shepherdia canadensis|cooccurrs with:Sphagnum|cooccurrs with:Unknown (trilete) undiff.|cooccurrs with:Asteraceae subf. Asteroideae undiff.|cooccurrs with:Indeterminable|cooccurrs with:Unknown|cooccurrs with:Alnus incana|cooccurrs with:Alnus viridis|cooccurrs with:Viburnum|cooccurrs with:Poaceae|cooccurrs with:Cyperaceae undiff.|cooccurrs with:Rhynchospora-type|cooccurrs with:Tsuga heterophylla|cooccurrs with:Dryopteris|cooccurrs with:Elaeagnus commutata|cooccurrs with:Persicaria maculosa-type|cooccurrs with:Picea undiff.|cooccurrs with:Lycopodium tablets|cooccurrs with:Lycopodium tablets|cooccurrs with:Lycopodium spike|cooccurrs with:Juniperus|cooccurrs with:Coniferae undiff.|cooccurrs with:Picea glauca","cooccurrs with:occ_15214-1|cooccurrs with:occ_15214-25|cooccurrs with:occ_15214-26|cooccurrs with:occ_15214-29|cooccurrs with:occ_15214-91|cooccurrs with:occ_15214-168|cooccurrs with:occ_15214-271|cooccurrs with:occ_15214-276|cooccurrs with:occ_15214-289|cooccurrs with:occ_15214-290|cooccurrs with:occ_15214-294|cooccurrs with:occ_15214-305|cooccurrs with:occ_15214-307|cooccurrs with:occ_15214-312|cooccurrs with:occ_15214-313|cooccurrs with:occ_15214-344|cooccurrs with:occ_15214-353|cooccurrs with:occ_15214-397|cooccurrs with:occ_15214-417|cooccurrs with:occ_15214-430|cooccurrs with:occ_15214-486|cooccurrs with:occ_15214-530|cooccurrs with:occ_15214-613|cooccurrs with:occ_15214-615|cooccurrs with:occ_15214-884|cooccurrs with:occ_15214-897|cooccurrs with:occ_15214-930|cooccurrs with:occ_15214-930|cooccurrs with:occ_15214-932|cooccurrs with:occ_15214-983|cooccurrs with:occ_15214-1943|cooccurrs with:occ_15214-2317",0,"Canada","Yukon Territory"
"dataset","2013-09-30 14:02:42","English","http://creativecommons.org/licenses/by/4.0/deed.en_US","Cwynar, Les C.","2013",15218,"Neotoma Dataset1001","Neotoma Dataset1001","occ_15218-216","Cwynar, Les C.","present","Lamb, H.F. 1982. Late Quaternary vegetational history of the forest-tundra ecotone in North-Central Labrador. Dissertation. University of Cambridge, Cambridge, England.|Lamb, H.F. 1984. Modern pollen spectra from Labrador and their use in reconstructing Holocene vegetational history. Journal of Ecology 72:37-59.","AnalysisUnit_15218","CollectionUnit_969",NA,1,NA,NA,NA,NA,5,"EPSG:4326","EPSG:4326","Cwynar, Les C.","Phanerozoic","Phanerozoic","Pinus undiff.","Linnaeus, 1753","cooccurrs with:Abies|cooccurrs with:Artemisia|cooccurrs with:Betula|cooccurrs with:Epilobium|cooccurrs with:Equisetum|cooccurrs with:Lycopodium annotinum|cooccurrs with:Huperzia lucidula|cooccurrs with:Pinus subg. Pinus|cooccurrs with:Salix|cooccurrs with:Sample quantity|cooccurrs with:Shepherdia canadensis|cooccurrs with:Unknown (trilete) undiff.|cooccurrs with:Indeterminable|cooccurrs with:Unknown|cooccurrs with:Alnus incana|cooccurrs with:Alnus viridis|cooccurrs with:Rosaceae undiff.|cooccurrs with:Amaranthaceae|cooccurrs with:Poaceae|cooccurrs with:Brassicaceae|cooccurrs with:Cyperaceae undiff.|cooccurrs with:Lamiaceae|cooccurrs with:Elaeagnus commutata|cooccurrs with:Saxifraga oppositifolia-type|cooccurrs with:Picea undiff.|cooccurrs with:Lycopodium tablets|cooccurrs with:Lycopodium tablets|cooccurrs with:Lycopodium spike|cooccurrs with:Coniferae undiff.","cooccurrs with:occ_15218-1|cooccurrs with:occ_15218-25|cooccurrs with:occ_15218-29|cooccurrs with:occ_15218-90|cooccurrs with:occ_15218-91|cooccurrs with:occ_15218-168|cooccurrs with:occ_15218-173|cooccurrs with:occ_15218-212|cooccurrs with:occ_15218-271|cooccurrs with:occ_15218-276|cooccurrs with:occ_15218-290|cooccurrs with:occ_15218-305|cooccurrs with:occ_15218-312|cooccurrs with:occ_15218-313|cooccurrs with:occ_15218-344|cooccurrs with:occ_15218-353|cooccurrs with:occ_15218-355|cooccurrs with:occ_15218-391|cooccurrs with:occ_15218-417|cooccurrs with:occ_15218-420|cooccurrs with:occ_15218-430|cooccurrs with:occ_15218-460|cooccurrs with:occ_15218-615|cooccurrs with:occ_15218-747|cooccurrs with:occ_15218-897|cooccurrs with:occ_15218-930|cooccurrs with:occ_15218-930|cooccurrs with:occ_15218-932|cooccurrs with:occ_15218-1943",0,"Canada","Yukon Territory"
"dataset","2013-09-30 14:02:42","English","http://creativecommons.org/licenses/by/4.0/deed.en_US","Cwynar, Les C.","2013",15219,"Neotoma Dataset1001","Neotoma Dataset1001","occ_15219-216","Cwynar, Les C.","present","Lamb, H.F. 1982. Late Quaternary vegetational history of the forest-tundra ecotone in North-Central Labrador. Dissertation. University of Cambridge, Cambridge, England.|Lamb, H.F. 1984. Modern pollen spectra from Labrador and their use in reconstructing Holocene vegetational history. Journal of Ecology 72:37-59.","AnalysisUnit_15219","CollectionUnit_969",NA,1,NA,NA,NA,NA,10,"EPSG:4326","EPSG:4326","Cwynar, Les C.","Phanerozoic","Phanerozoic","Pinus undiff.","Linnaeus, 1753","cooccurrs with:Abies|cooccurrs with:Artemisia|cooccurrs with:Betula|cooccurrs with:Epilobium|cooccurrs with:Equisetum|cooccurrs with:Lycopodium annotinum|cooccurrs with:Myriophyllum|cooccurrs with:Pinus subg. Pinus|cooccurrs with:Salix|cooccurrs with:Sample quantity|cooccurrs with:Scrophulariaceae|cooccurrs with:Unknown (trilete) undiff.|cooccurrs with:Asteraceae subf. Asteroideae undiff.|cooccurrs with:Indeterminable|cooccurrs with:Unknown|cooccurrs with:Alnus viridis|cooccurrs with:Amaranthaceae|cooccurrs with:Poaceae|cooccurrs with:Cyperaceae undiff.|cooccurrs with:Elaeagnus commutata|cooccurrs with:Rhododendron subsect. Ledum-type|cooccurrs with:Picea undiff.|cooccurrs with:Ericaceae undiff.|cooccurrs with:Lycopodium tablets|cooccurrs with:Lycopodium tablets|cooccurrs with:Lycopodium spike|cooccurrs with:Sambucus-type|cooccurrs with:Coniferae undiff.|cooccurrs with:Picea glauca|cooccurrs with:cf. Ostrya/Carpinus","cooccurrs with:occ_15219-1|cooccurrs with:occ_15219-25|cooccurrs with:occ_15219-29|cooccurrs with:occ_15219-90|cooccurrs with:occ_15219-91|cooccurrs with:occ_15219-168|cooccurrs with:occ_15219-188|cooccurrs with:occ_15219-212|cooccurrs with:occ_15219-271|cooccurrs with:occ_15219-276|cooccurrs with:occ_15219-284|cooccurrs with:occ_15219-305|cooccurrs with:occ_15219-307|cooccurrs with:occ_15219-312|cooccurrs with:occ_15219-313|cooccurrs with:occ_15219-353|cooccurrs with:occ_15219-391|cooccurrs with:occ_15219-417|cooccurrs with:occ_15219-430|cooccurrs with:occ_15219-615|cooccurrs with:occ_15219-882|cooccurrs with:occ_15219-897|cooccurrs with:occ_15219-909|cooccurrs with:occ_15219-930|cooccurrs with:occ_15219-930|cooccurrs with:occ_15219-932|cooccurrs with:occ_15219-1421|cooccurrs with:occ_15219-1943|cooccurrs with:occ_15219-2317|cooccurrs with:occ_15219-3608",0,"Canada","Yukon Territory"
"dataset","2013-09-30 14:02:42","English","http://creativecommons.org/licenses/by/4.0/deed.en_US","Cwynar, Les C.","2013",15217,"Neotoma Dataset1001","Neotoma Dataset1001","occ_15217-216","Cwynar, Les C.","present","Lamb, H.F. 1982. Late Quaternary vegetational history of the forest-tundra ecotone in North-Central Labrador. Dissertation. University of Cambridge, Cambridge, England.|Lamb, H.F. 1984. Modern pollen spectra from Labrador and their use in reconstructing Holocene vegetational history. Journal of Ecology 72:37-59.","AnalysisUnit_15217","CollectionUnit_969",NA,1,NA,NA,NA,NA,3,"EPSG:4326","EPSG:4326","Cwynar, Les C.","Phanerozoic","Phanerozoic","Pinus undiff.","Linnaeus, 1753","cooccurrs with:Abies|cooccurrs with:Artemisia|cooccurrs with:Athyrium|cooccurrs with:Betula|cooccurrs with:Equisetum|cooccurrs with:Pteridium-type|cooccurrs with:Salix|cooccurrs with:Sample quantity|cooccurrs with:Shepherdia argentea|cooccurrs with:Shepherdia canadensis|cooccurrs with:Unknown (trilete) undiff.|cooccurrs with:Asteraceae subf. Asteroideae undiff.|cooccurrs with:Indeterminable|cooccurrs with:Unknown|cooccurrs with:Alnus viridis|cooccurrs with:Amaranthaceae|cooccurrs with:Poaceae|cooccurrs with:Cyperaceae undiff.|cooccurrs with:Dryopteris|cooccurrs with:Saxifraga oppositifolia-type|cooccurrs with:Picea undiff.|cooccurrs with:Lycopodium tablets|cooccurrs with:Lycopodium tablets|cooccurrs with:Lycopodium spike|cooccurrs with:Juniperus|cooccurrs with:Coniferae undiff.|cooccurrs with:Picea glauca","cooccurrs with:occ_15217-1|cooccurrs with:occ_15217-25|cooccurrs with:occ_15217-26|cooccurrs with:occ_15217-29|cooccurrs with:occ_15217-91|cooccurrs with:occ_15217-247|cooccurrs with:occ_15217-271|cooccurrs with:occ_15217-276|cooccurrs with:occ_15217-289|cooccurrs with:occ_15217-290|cooccurrs with:occ_15217-305|cooccurrs with:occ_15217-307|cooccurrs with:occ_15217-312|cooccurrs with:occ_15217-313|cooccurrs with:occ_15217-353|cooccurrs with:occ_15217-391|cooccurrs with:occ_15217-417|cooccurrs with:occ_15217-430|cooccurrs with:occ_15217-613|cooccurrs with:occ_15217-747|cooccurrs with:occ_15217-897|cooccurrs with:occ_15217-930|cooccurrs with:occ_15217-930|cooccurrs with:occ_15217-932|cooccurrs with:occ_15217-983|cooccurrs with:occ_15217-1943|cooccurrs with:occ_15217-2317",0,"Canada","Yukon Territory"
"dataset","2013-09-30 14:02:42","English","http://creativecommons.org/licenses/by/4.0/deed.en_US","Cwynar, Les C.","2013",15183,"Neotoma Dataset1001","Neotoma Dataset1001","occ_15183-216","Cwynar, Les C.","present","Lamb, H.F. 1982. Late Quaternary vegetational history of the forest-tundra ecotone in North-Central Labrador. Dissertation. University of Cambridge, Cambridge, England.|Lamb, H.F. 1984. Modern pollen spectra from Labrador and their use in reconstructing Holocene vegetational history. Journal of Ecology 72:37-59.","AnalysisUnit_15183","CollectionUnit_969",NA,1,NA,NA,NA,NA,4,"EPSG:4326","EPSG:4326","Cwynar, Les C.","Phanerozoic","Phanerozoic","Pinus undiff.","Linnaeus, 1753","cooccurrs with:Artemisia|cooccurrs with:Athyrium|cooccurrs with:Betula|cooccurrs with:Equisetum|cooccurrs with:Lycopodium annotinum|cooccurrs with:Nuphar|cooccurrs with:Pinus subg. Strobus|cooccurrs with:Salix|cooccurrs with:Sample quantity|cooccurrs with:Sanguisorba|cooccurrs with:Shepherdia canadensis|cooccurrs with:Sphagnum|cooccurrs with:Unknown (trilete) undiff.|cooccurrs with:Asteraceae subf. Asteroideae undiff.|cooccurrs with:Apiaceae|cooccurrs with:Indeterminable|cooccurrs with:Unknown|cooccurrs with:Alnus viridis|cooccurrs with:Rosaceae undiff.|cooccurrs with:Viburnum|cooccurrs with:Poaceae|cooccurrs with:Cyperaceae undiff.|cooccurrs with:Rhynchospora-type|cooccurrs with:Dryopteris|cooccurrs with:Lycopodium tablets|cooccurrs with:Lycopodium tablets|cooccurrs with:Lycopodium spike|cooccurrs with:Juniperus|cooccurrs with:Sambucus-type|cooccurrs with:Coniferae undiff.|cooccurrs with:Picea glauca|cooccurrs with:Picea mariana","cooccurrs with:occ_15183-25|cooccurrs with:occ_15183-26|cooccurrs with:occ_15183-29|cooccurrs with:occ_15183-91|cooccurrs with:occ_15183-168|cooccurrs with:occ_15183-190|cooccurrs with:occ_15183-213|cooccurrs with:occ_15183-271|cooccurrs with:occ_15183-276|cooccurrs with:occ_15183-277|cooccurrs with:occ_15183-290|cooccurrs with:occ_15183-294|cooccurrs with:occ_15183-305|cooccurrs with:occ_15183-307|cooccurrs with:occ_15183-311|cooccurrs with:occ_15183-312|cooccurrs with:occ_15183-313|cooccurrs with:occ_15183-353|cooccurrs with:occ_15183-355|cooccurrs with:occ_15183-397|cooccurrs with:occ_15183-417|cooccurrs with:occ_15183-430|cooccurrs with:occ_15183-486|cooccurrs with:occ_15183-613|cooccurrs with:occ_15183-930|cooccurrs with:occ_15183-930|cooccurrs with:occ_15183-932|cooccurrs with:occ_15183-983|cooccurrs with:occ_15183-1421|cooccurrs with:occ_15183-1943|cooccurrs with:occ_15183-2317|cooccurrs with:occ_15183-2318",0,"Canada","Yukon Territory"
"dataset","2013-09-30 14:02:42","English","http://creativecommons.org/licenses/by/4.0/deed.en_US","Cwynar, Les C.","2013",15182,"Neotoma Dataset1001","Neotoma Dataset1001","occ_15182-216","Cwynar, Les C.","present","Lamb, H.F. 1982. Late Quaternary vegetational history of the forest-tundra ecotone in North-Central Labrador. Dissertation. University of Cambridge, Cambridge, England.|Lamb, H.F. 1984. Modern pollen spectra from Labrador and their use in reconstructing Holocene vegetational history. Journal of Ecology 72:37-59.","AnalysisUnit_15182","CollectionUnit_969",NA,1,NA,NA,NA,NA,2,"EPSG:4326","EPSG:4326","Cwynar, Les C.","Phanerozoic","Phanerozoic","Pinus undiff.","Linnaeus, 1753","cooccurrs with:Artemisia|cooccurrs with:Betula|cooccurrs with:Equisetum|cooccurrs with:Lycopodium annotinum|cooccurrs with:Pinus subg. Pinus|cooccurrs with:Salix|cooccurrs with:Sample quantity|cooccurrs with:Shepherdia canadensis|cooccurrs with:Indeterminable|cooccurrs with:Unknown|cooccurrs with:Alnus incana|cooccurrs with:Alnus viridis|cooccurrs with:Rosaceae undiff.|cooccurrs with:Cyperaceae undiff.|cooccurrs with:Linnaea borealis|cooccurrs with:Lycopodium tablets|cooccurrs with:Lycopodium tablets|cooccurrs with:Lycopodium spike|cooccurrs with:Juniperus|cooccurrs with:Coniferae undiff.|cooccurrs with:Picea glauca|cooccurrs with:Picea mariana","cooccurrs with:occ_15182-25|cooccurrs with:occ_15182-29|cooccurrs with:occ_15182-91|cooccurrs with:occ_15182-168|cooccurrs with:occ_15182-212|cooccurrs with:occ_15182-271|cooccurrs with:occ_15182-276|cooccurrs with:occ_15182-290|cooccurrs with:occ_15182-312|cooccurrs with:occ_15182-313|cooccurrs with:occ_15182-344|cooccurrs with:occ_15182-353|cooccurrs with:occ_15182-355|cooccurrs with:occ_15182-430|cooccurrs with:occ_15182-635|cooccurrs with:occ_15182-930|cooccurrs with:occ_15182-930|cooccurrs with:occ_15182-932|cooccurrs with:occ_15182-983|cooccurrs with:occ_15182-1943|cooccurrs with:occ_15182-2317|cooccurrs with:occ_15182-2318",0,"Canada","Yukon Territory"
"dataset","2013-09-30 14:02:42","English","http://creativecommons.org/licenses/by/4.0/deed.en_US","Cwynar, Les C.","2013",15184,"Neotoma Dataset1001","Neotoma Dataset1001","occ_15184-216","Cwynar, Les C.","present","Lamb, H.F. 1982. Late Quaternary vegetational history of the forest-tundra ecotone in North-Central Labrador. Dissertation. University of Cambridge, Cambridge, England.|Lamb, H.F. 1984. Modern pollen spectra from Labrador and their use in reconstructing Holocene vegetational history. Journal of Ecology 72:37-59.","AnalysisUnit_15184","CollectionUnit_969",NA,1,NA,NA,NA,NA,4,"EPSG:4326","EPSG:4326","Cwynar, Les C.","Phanerozoic","Phanerozoic","Pinus undiff.","Linnaeus, 1753","cooccurrs with:Artemisia|cooccurrs with:Betula|cooccurrs with:Caryophyllaceae|cooccurrs with:Equisetum|cooccurrs with:Myriophyllum|cooccurrs with:Nuphar|cooccurrs with:Salix|cooccurrs with:Sample quantity|cooccurrs with:Shepherdia canadensis|cooccurrs with:Unknown (trilete) undiff.|cooccurrs with:Indeterminable|cooccurrs with:Unknown|cooccurrs with:Alnus viridis|cooccurrs with:Cyperaceae undiff.|cooccurrs with:Dryopteris|cooccurrs with:Lycopodium tablets|cooccurrs with:Lycopodium tablets|cooccurrs with:Lycopodium spike|cooccurrs with:Juniperus|cooccurrs with:Sambucus-type|cooccurrs with:Coniferae undiff.|cooccurrs with:Picea glauca|cooccurrs with:Picea mariana","cooccurrs with:occ_15184-25|cooccurrs with:occ_15184-29|cooccurrs with:occ_15184-45|cooccurrs with:occ_15184-91|cooccurrs with:occ_15184-188|cooccurrs with:occ_15184-190|cooccurrs with:occ_15184-271|cooccurrs with:occ_15184-276|cooccurrs with:occ_15184-290|cooccurrs with:occ_15184-305|cooccurrs with:occ_15184-312|cooccurrs with:occ_15184-313|cooccurrs with:occ_15184-353|cooccurrs with:occ_15184-430|cooccurrs with:occ_15184-613|cooccurrs with:occ_15184-930|cooccurrs with:occ_15184-930|cooccurrs with:occ_15184-932|cooccurrs with:occ_15184-983|cooccurrs with:occ_15184-1421|cooccurrs with:occ_15184-1943|cooccurrs with:occ_15184-2317|cooccurrs with:occ_15184-2318",0,"Canada","Yukon Territory"
"dataset","2013-09-30 14:02:42","English","http://creativecommons.org/licenses/by/4.0/deed.en_US","Cwynar, Les C.","2013",15185,"Neotoma Dataset1001","Neotoma Dataset1001","occ_15185-216","Cwynar, Les C.","present","Lamb, H.F. 1982. Late Quaternary vegetational history of the forest-tundra ecotone in North-Central Labrador. Dissertation. University of Cambridge, Cambridge, England.|Lamb, H.F. 1984. Modern pollen spectra from Labrador and their use in reconstructing Holocene vegetational history. Journal of Ecology 72:37-59.","AnalysisUnit_15185","CollectionUnit_969",NA,1,NA,NA,NA,NA,3,"EPSG:4326","EPSG:4326","Cwynar, Les C.","Phanerozoic","Phanerozoic","Pinus undiff.","Linnaeus, 1753","cooccurrs with:Artemisia|cooccurrs with:Betula|cooccurrs with:Equisetum|cooccurrs with:Menyanthes trifoliata|cooccurrs with:Potentilla-type|cooccurrs with:Salix|cooccurrs with:Sample quantity|cooccurrs with:Shepherdia canadensis|cooccurrs with:Unknown|cooccurrs with:Alnus viridis|cooccurrs with:Cornus|cooccurrs with:Poaceae|cooccurrs with:Cyperaceae undiff.|cooccurrs with:Dryopteris|cooccurrs with:Lycopodium tablets|cooccurrs with:Lycopodium tablets|cooccurrs with:Lycopodium spike|cooccurrs with:Juniperus|cooccurrs with:Sambucus-type|cooccurrs with:Coniferae undiff.|cooccurrs with:Picea glauca|cooccurrs with:Picea mariana|cooccurrs with:Thalictrum/Coptis","cooccurrs with:occ_15185-25|cooccurrs with:occ_15185-29|cooccurrs with:occ_15185-91|cooccurrs with:occ_15185-182|cooccurrs with:occ_15185-242|cooccurrs with:occ_15185-271|cooccurrs with:occ_15185-276|cooccurrs with:occ_15185-290|cooccurrs with:occ_15185-313|cooccurrs with:occ_15185-353|cooccurrs with:occ_15185-361|cooccurrs with:occ_15185-417|cooccurrs with:occ_15185-430|cooccurrs with:occ_15185-613|cooccurrs with:occ_15185-930|cooccurrs with:occ_15185-930|cooccurrs with:occ_15185-932|cooccurrs with:occ_15185-983|cooccurrs with:occ_15185-1421|cooccurrs with:occ_15185-1943|cooccurrs with:occ_15185-2317|cooccurrs with:occ_15185-2318|cooccurrs with:occ_15185-3616",0,"Canada","Yukon Territory"
"dataset","2013-09-30 14:02:42","English","http://creativecommons.org/licenses/by/4.0/deed.en_US","Cwynar, Les C.","2013",15188,"Neotoma Dataset1001","Neotoma Dataset1001","occ_15188-216","Cwynar, Les C.","present","Lamb, H.F. 1982. Late Quaternary vegetational history of the forest-tundra ecotone in North-Central Labrador. Dissertation. University of Cambridge, Cambridge, England.|Lamb, H.F. 1984. Modern pollen spectra from Labrador and their use in reconstructing Holocene vegetational history. Journal of Ecology 72:37-59.","AnalysisUnit_15188","CollectionUnit_969",NA,1,NA,NA,NA,NA,2,"EPSG:4326","EPSG:4326","Cwynar, Les C.","Phanerozoic","Phanerozoic","Pinus undiff.","Linnaeus, 1753","cooccurrs with:Artemisia|cooccurrs with:Betula|cooccurrs with:Botrychium|cooccurrs with:Cladium|cooccurrs with:Equisetum|cooccurrs with:Menyanthes trifoliata|cooccurrs with:Pinus subg. Pinus|cooccurrs with:Salix|cooccurrs with:Sample quantity|cooccurrs with:Shepherdia canadensis|cooccurrs with:Unknown (trilete) undiff.|cooccurrs with:Indeterminable|cooccurrs with:Unknown|cooccurrs with:Alnus viridis|cooccurrs with:Poaceae|cooccurrs with:Cyperaceae undiff.|cooccurrs with:Dryopteris|cooccurrs with:Lycopodium tablets|cooccurrs with:Lycopodium tablets|cooccurrs with:Lycopodium spike|cooccurrs with:Juniperus|cooccurrs with:Sambucus-type|cooccurrs with:Coniferae undiff.|cooccurrs with:Picea glauca|cooccurrs with:Picea mariana","cooccurrs with:occ_15188-25|cooccurrs with:occ_15188-29|cooccurrs with:occ_15188-33|cooccurrs with:occ_15188-57|cooccurrs with:occ_15188-91|cooccurrs with:occ_15188-182|cooccurrs with:occ_15188-212|cooccurrs with:occ_15188-271|cooccurrs with:occ_15188-276|cooccurrs with:occ_15188-290|cooccurrs with:occ_15188-305|cooccurrs with:occ_15188-312|cooccurrs with:occ_15188-313|cooccurrs with:occ_15188-353|cooccurrs with:occ_15188-417|cooccurrs with:occ_15188-430|cooccurrs with:occ_15188-613|cooccurrs with:occ_15188-930|cooccurrs with:occ_15188-930|cooccurrs with:occ_15188-932|cooccurrs with:occ_15188-983|cooccurrs with:occ_15188-1421|cooccurrs with:occ_15188-1943|cooccurrs with:occ_15188-2317|cooccurrs with:occ_15188-2318",0,"Canada","Yukon Territory"
"dataset","2013-09-30 14:02:42","English","http://creativecommons.org/licenses/by/4.0/deed.en_US","Cwynar, Les C.","2013",15187,"Neotoma Dataset1001","Neotoma Dataset1001","occ_15187-216","Cwynar, Les C.","present","Lamb, H.F. 1982. Late Quaternary vegetational history of the forest-tundra ecotone in North-Central Labrador. Dissertation. University of Cambridge, Cambridge, England.|Lamb, H.F. 1984. Modern pollen spectra from Labrador and their use in reconstructing Holocene vegetational history. Journal of Ecology 72:37-59.","AnalysisUnit_15187","CollectionUnit_969",NA,1,NA,NA,NA,NA,2,"EPSG:4326","EPSG:4326","Cwynar, Les C.","Phanerozoic","Phanerozoic","Pinus undiff.","Linnaeus, 1753","cooccurrs with:Artemisia|cooccurrs with:Betula|cooccurrs with:Equisetum|cooccurrs with:Lycopodium annotinum|cooccurrs with:Nuphar|cooccurrs with:Salix|cooccurrs with:Sample quantity|cooccurrs with:Shepherdia canadensis|cooccurrs with:Unknown (trilete) undiff.|cooccurrs with:Asteraceae subf. Asteroideae undiff.|cooccurrs with:Unknown|cooccurrs with:Alnus viridis|cooccurrs with:Poaceae|cooccurrs with:Cyperaceae undiff.|cooccurrs with:Saxifraga oppositifolia-type|cooccurrs with:Lycopodium tablets|cooccurrs with:Lycopodium tablets|cooccurrs with:Lycopodium spike|cooccurrs with:Juniperus|cooccurrs with:Sambucus-type|cooccurrs with:Coniferae undiff.|cooccurrs with:Picea glauca|cooccurrs with:Picea mariana|cooccurrs with:Thalictrum/Coptis","cooccurrs with:occ_15187-25|cooccurrs with:occ_15187-29|cooccurrs with:occ_15187-91|cooccurrs with:occ_15187-168|cooccurrs with:occ_15187-190|cooccurrs with:occ_15187-271|cooccurrs with:occ_15187-276|cooccurrs with:occ_15187-290|cooccurrs with:occ_15187-305|cooccurrs with:occ_15187-307|cooccurrs with:occ_15187-313|cooccurrs with:occ_15187-353|cooccurrs with:occ_15187-417|cooccurrs with:occ_15187-430|cooccurrs with:occ_15187-747|cooccurrs with:occ_15187-930|cooccurrs with:occ_15187-930|cooccurrs with:occ_15187-932|cooccurrs with:occ_15187-983|cooccurrs with:occ_15187-1421|cooccurrs with:occ_15187-1943|cooccurrs with:occ_15187-2317|cooccurrs with:occ_15187-2318|cooccurrs with:occ_15187-3616",0,"Canada","Yukon Territory"
"dataset","2013-09-30 14:02:42","English","http://creativecommons.org/licenses/by/4.0/deed.en_US","Cwynar, Les C.","2013",15189,"Neotoma Dataset1001","Neotoma Dataset1001","occ_15189-216","Cwynar, Les C.","present","Lamb, H.F. 1982. Late Quaternary vegetational history of the forest-tundra ecotone in North-Central Labrador. Dissertation. University of Cambridge, Cambridge, England.|Lamb, H.F. 1984. Modern pollen spectra from Labrador and their use in reconstructing Holocene vegetational history. Journal of Ecology 72:37-59.","AnalysisUnit_15189","CollectionUnit_969",NA,1,NA,NA,NA,NA,2,"EPSG:4326","EPSG:4326","Cwynar, Les C.","Phanerozoic","Phanerozoic","Pinus undiff.","Linnaeus, 1753","cooccurrs with:Artemisia|cooccurrs with:Betula|cooccurrs with:Caryophyllaceae|cooccurrs with:Equisetum|cooccurrs with:Lycopodiaceae undiff.|cooccurrs with:Lycopodium annotinum|cooccurrs with:Salix|cooccurrs with:Sample quantity|cooccurrs with:Shepherdia canadensis|cooccurrs with:Unknown (trilete) undiff.|cooccurrs with:Asteraceae subf. Asteroideae undiff.|cooccurrs with:Indeterminable|cooccurrs with:Alnus viridis|cooccurrs with:Poaceae|cooccurrs with:Cyperaceae undiff.|cooccurrs with:Dryopteris|cooccurrs with:Typha|cooccurrs with:Lycopodium tablets|cooccurrs with:Lycopodium tablets|cooccurrs with:Lycopodium spike|cooccurrs with:Juniperus|cooccurrs with:Sambucus-type|cooccurrs with:Picea glauca|cooccurrs with:Picea mariana","cooccurrs with:occ_15189-25|cooccurrs with:occ_15189-29|cooccurrs with:occ_15189-45|cooccurrs with:occ_15189-91|cooccurrs with:occ_15189-166|cooccurrs with:occ_15189-168|cooccurrs with:occ_15189-271|cooccurrs with:occ_15189-276|cooccurrs with:occ_15189-290|cooccurrs with:occ_15189-305|cooccurrs with:occ_15189-307|cooccurrs with:occ_15189-312|cooccurrs with:occ_15189-353|cooccurrs with:occ_15189-417|cooccurrs with:occ_15189-430|cooccurrs with:occ_15189-613|cooccurrs with:occ_15189-751|cooccurrs with:occ_15189-930|cooccurrs with:occ_15189-930|cooccurrs with:occ_15189-932|cooccurrs with:occ_15189-983|cooccurrs with:occ_15189-1421|cooccurrs with:occ_15189-2317|cooccurrs with:occ_15189-2318",0,"Canada","Yukon Territory"
